id_text	id_label
-0.20411077993811133 -0.3794325493947446 -0.06753971576911189 0.02522543071128297 2.032766479285189 -0.8981702625531769 0.6145610414736484 2.249194894671887 -0.20498719057265402 -0.15180312334892598	0
1.740685338842773 0.3572655635378341 1.1210288158577257 1.0770705219599122 0.7961922516668316 1.2308944996153155 -0.5456566997049139 -0.45051060037715185 -0.5737586279587914 0.25899415972985074	2
-0.3001844207836174 1.1078820831111151 -0.5445962379374369 -0.6760732024535665 -0.9902304744262187 0.7082825745336553 -0.21442364769306577 2.637196532402165 -0.6546481129255519 1.6753674469793067	0
0.3359020598820879 0.09780839432231891 -0.646495980966816 -0.666083569673861 0.27596634320151225 -0.18137012264704233 1.5211870003215406 1.9470905026866032 0.21284851342986566 -0.12307854489076453	0
-0.16980078146051403 -0.13023488568684627 -0.5454087579938713 -1.0232471221747186 0.44289462882216757 -0.13271922543769066 1.6409653777991156 -0.033585961710619006 0.8430357036850338 0.14378861405424226	1
0.46981971609686396 -0.3620964755717412 -0.489058320905315 1.2353399728899657 -0.011740296093428526 0.6554683842465813 0.07258463280074862 -0.16131316913773242 1.0143601347216866 -0.12158192689887992	1
-0.2053384966746079 0.3088973880998398 1.0315980849263315 -0.2736013029115123 1.5027745832915196 0.08861335034791579 0.7860013875274886 -0.5644923495589294 0.24746999915996348 0.14446690126174977	2
1.9435359703008337 0.4866730470009407 0.19663647577662247 1.237992485270016 0.20724552409304042 0.2660512654279181 0.8902672942399615 0.9094724614495557 0.7108151030554041 -0.6752764669599387	1
-0.310859224070444 1.1776495079461506 -0.5752314839687371 -0.6659219931821532 -1.0584016527269013 1.5315467179014568 0.8745246810437028 0.08055432807842627 2.5548655524665853 1.4484039139155487	1
0.08579989471624294 0.8523970278393268 -1.526104585222436 0.42022721425190657 1.7983163417500878 0.42274206267862685 1.2846139929533207 0.7103162459320859 -1.9029819042001797 -0.26848536171914406	0
-1.6728800685549934 0.29508470915065454 0.32707255055110596 0.328331817388546 1.3994624650689322 -1.1132281965240687 1.6233814918234006 0.5598336525634812 -0.6660760495877924 1.154846749764061	2
0.7384083814713818 -0.10339071723520754 -0.7650286113660363 0.9102868114668178 0.35553929711319504 -0.9851671293135484 1.4501924336952992 -0.008415612014605167 -0.20484770204161729 -0.12579381348646168	0
-0.09991914216635256 1.2314042713087217 -0.2607992841774962 -0.26196477858582246 -0.3680307108036891 0.19550412255545352 1.4447839230681785 0.5438478007650186 0.5725726710274045 1.2155132675853197	0
0.19739130390671877 -0.42940472613230996 1.292744175643666 0.02954891476237187 0.5937989135974462 0.14886423936022908 -0.16026858049675274 -0.31645554087170746 0.26297169791083325 -1.8967081334672966	1
-0.09024543937462104 -1.0508907498758728 0.8870998947164432 -0.9958167664689714 0.20654776032079664 0.2652438442772753 -0.4883548947978432 1.8851878584447535 1.6325196586989934 -0.8583865381235865	0
0.07400258817507882 -0.6149343893812327 1.3617307043376001 1.2502897513182984 -0.2891872202141137 1.9867059869342707 -1.046296722727978 0.8455716748728443 1.6293027096743535 1.272617398670672	2
-1.2421830909819644 -0.1455261988413098 -1.1929441089762045 0.28425963637041196 -1.118084126245772 0.5301554117487374 1.4002302813804977 -0.27360154736118036 -0.05587606343644713 1.3162788780729173	0
1.134666450437838 0.13362232961425347 1.666604871091953 0.7126065808567633 2.209852729789617 -0.34201129862125845 -0.34756842728598714 -0.6868871592815968 0.7842113584078871 1.6220815096277068	2
1.6219475788854294 1.8997994127927171 0.5422570203139538 0.03249934620586381 -0.0884300729109262 0.5078345297106687 -1.4341466545077606 1.4826957565367445 0.6672183951787458 0.5688361508357096	1
-0.9190496565968789 1.0247116088295143 0.6835972461751565 -0.11436102804879267 1.4331227177594472 0.7698056154847663 0.25166477992445835 -0.27778894043502134 1.8473303974709099 0.8487157716340823	1
0.33289316732142327 0.6020835272629401 2.477098373525875 0.6977648888402644 0.23440029640641408 2.7776032801275163 1.9996603664311863 0.20071051460851308 1.2754654808149666 -0.4312638315227094	2
1.2830031766669245 0.39426287161597784 0.750212369927727 0.9769993640695797 1.2118650878126511 -0.48068306116010495 0.7894100457978904 -0.3867293124897764 0.7811487318585454 0.6615597846658903	1
0.9657787073926238 -0.4713192929240396 0.6791978562728483 -0.9324916205929872 -0.07022876637715858 0.5877643937304393 0.1561121215188418 1.4048073698782044 -0.9838691900730316 0.5536836661746015	1
1.045189306726051 0.3808571916737815 3.53340236708286 -0.24759537162090506 -0.6992858181097048 0.3486831525038927 0.554846112650319 0.256940739069074 0.08479797568217151 2.31662091193394	0
0.007382933235454137 0.0697395576137661 1.7935805891801315 1.586390103304056 -0.5127716296306539 1.568110563303791 1.9837630268407969 0.19747285492436345 1.4231848794462596 2.0929507330751624	2
3.0693353815945636 0.8248366946622497 0.7071759078825217 -0.4892299669704103 -0.11609293242940466 0.9241883640944859 -0.4358793633381747 2.131007857846128 -0.28468065001333265 0.31002496273460334	2
0.0073988513484917195 0.7899524122790452 1.643016862706264 -0.41978942476611525 -0.17750718189458192 1.7558910728975206 1.5872141470383132 1.1966860925903673 0.42704376761474705 -0.2785465263604885	2
0.4512107169361903 1.038272249904538 -0.8049721055382428 1.4632748674680784 1.719780254102505 1.317620137076651 -0.709786345597252 0.6916701106252505 0.42657548678970936 0.01623663671579273	2
3.04559314074519 -1.3341888086681428 0.6607854536355273 1.7307411902125567 0.7849512329373842 -0.6353755227718922 0.5822929665396619 2.1270526481886867 -1.4897264436013273 1.6756907621901125	2
0.4829806701173391 1.9032220935457809 0.20416842583878325 0.34855672867466275 1.4299423391577777 0.865763707162962 1.8664515038868161 0.14045508249195326 1.2546661979718277 -0.2816812950442916	2
2.1890958564445313 0.8535987481949321 0.6331958660754305 0.8241595019943875 -0.985488536882495 -0.21773505066672771 2.1454229874762474 0.10317869630978438 -0.10950765594789769 0.6051281666935481	2
1.9163576241448963 -0.2809855224193565 2.0430648467883032 -0.6213916064860929 -0.7478233408244883 0.010633874372819818 0.9590233599816747 0.07483769894208031 1.8295947570180575 2.3945728468321166	0
